Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FoldChange	log2FoldChange	pvalue	padj	dispGeneEst	dispFit	dispMAP	dispersion	betaConv	maxCooks	outlier
feat0067	8696	5814	520	2044	3527	3446	1987	2231	2797.79	3486	2109	0.611	-0.71	6.58626059068866e-09	2.60792582247446e-08	0.0018	0.0077	0.0067	0.0067	TRUE	NA	NA
feat0068	2267	1218	139	493	919	722	531	538	677.67	820	534	0.658	-0.604	0.000610185311853732	0.00127388454052287	0.0155	0.0127	0.0132	0.0132	TRUE	NA	NA
feat0069	4639	2871	371	1319	1881	1702	1418	1440	1610.16	1792	1429	0.8	-0.322	0.0151321503783499	0.0246863913106656	0.0028	0.0089	0.0077	0.0077	TRUE	NA	NA
feat0070	7759	4696	325	1101	3147	2783	1242	1202	2093.5	2965	1222	0.416	-1.266	6.16835222950327e-22	6.9316427428189e-21	0.0044	0.0083	0.0075	0.0075	TRUE	NA	NA
feat0071	6579	3891	267	1156	2668	2306	1020	1262	1814.16	2487	1141	0.469	-1.091	8.86247435111275e-14	5.47256090783217e-13	0.0152	0.0086	0.0095	0.0095	TRUE	NA	NA
feat0072	5871	3789	495	1793	2381	2246	1892	1957	2118.92	2314	1924	0.835	-0.261	0.0351377916509678	0.0534439832937027	0.001	0.0082	0.0068	0.0068	TRUE	NA	NA
feat0073	5652	3527	323	1268	2292	2090	1234	1384	1750.3	2191	1309	0.605	-0.725	6.69649521607053e-08	2.36627143208184e-07	0.0042	0.0087	0.0079	0.0079	TRUE	NA	NA
feat0074	4740	3364	508	1856	1922	1994	1941	2026	1970.88	1958	1984	1.015	0.021	0.864652856204231	0.889300381058321	0	0.0084	0.0069	0.0069	TRUE	NA	NA
feat0075	3061	2375	395	1418	1241	1408	1510	1548	1426.61	1324	1529	1.154	0.206	0.131340546300127	0.176569095326788	0.0041	0.0093	0.0083	0.0083	TRUE	NA	NA
feat0076	7774	5396	514	1672	3153	3198	1964	1825	2535.13	3176	1894	0.598	-0.742	9.72105308501808e-10	4.26475425965406e-09	0	0.0079	0.0065	0.0065	TRUE	NA	NA
feat0077	2711	1838	743	2997	1100	1089	2840	3271	2074.9	1094	3056	2.767	1.468	3.31414729447703e-30	5.93889290230784e-29	0.0038	0.0083	0.0075	0.0075	TRUE	NA	NA
feat0078	72144	40417	10909	37211	29260	23956	41692	40614	33880.34	26608	41153	1.539	0.622	2.00365249705474e-07	6.72004501513232e-07	0.01	0.0063	0.007	0.007	TRUE	NA	NA
feat0079	7796	5438	627	2430	3162	3223	2396	2652	2858.38	3192	2524	0.796	-0.33	0.00618562448364004	0.0108524933701194	0.0012	0.0077	0.0066	0.0066	TRUE	NA	NA
feat0080	6706	4502	405	2060	2720	2668	1548	2248	2296.1	2694	1898	0.716	-0.482	0.00217192409107613	0.00414303016519643	0.0333	0.0081	0.0116	0.0116	TRUE	NA	NA
feat0081	6908	3808	363	1296	2802	2257	1387	1415	1965.15	2530	1401	0.559	-0.839	3.74878414642557e-09	1.52645330172774e-08	0.0106	0.0084	0.0091	0.0091	TRUE	NA	NA
feat0082	6439	3244	435	1435	2612	1923	1662	1566	1940.74	2268	1614	0.715	-0.485	0.00180927567444572	0.00349854171511421	0.0229	0.0084	0.0112	0.0112	TRUE	NA	NA
feat0083	195	109	10	34	79	65	38	37	54.75	72	38	0.572	-0.807	0.0451430547689664	0.0672631516057599	0	0.0879	0.0751	0.0751	TRUE	NA	NA
feat0084	2822	1578	275	855	1145	935	1051	933	1016	1040	992	0.948	-0.076	0.627853531932184	0.684606249888379	0.0131	0.0105	0.011	0.011	TRUE	NA	NA
feat0085	241	185	41	140	98	110	157	153	129.22	104	155	1.454	0.54	0.0562076319131871	0.0820030111284684	0	0.0408	0.0341	0.0341	TRUE	NA	NA
feat0086	8690	5439	316	863	3524	3224	1208	942	2224.45	3374	1075	0.32	-1.645	2.05701448600881e-30	3.7276438185646e-29	0.016	0.0081	0.0091	0.0091	TRUE	NA	NA
feat0087	1741	1105	136	466	706	655	520	509	597.36	680	514	0.758	-0.399	0.0167518211552899	0.0271361290548545	0	0.0136	0.0114	0.0114	TRUE	NA	NA
feat0088	821	481	72	264	333	285	275	288	295.35	309	282	0.917	-0.125	0.557217679252282	0.619507178010758	0	0.0213	0.0187	0.0187	TRUE	NA	NA
feat0089	3903	2213	304	1056	1583	1312	1162	1153	1302.26	1448	1158	0.802	-0.319	0.0295876647582514	0.0457284576728564	0.0092	0.0096	0.0095	0.0095	TRUE	NA	NA
feat0090	2524	1826	190	768	1024	1082	726	838	917.58	1053	782	0.754	-0.408	0.00712493299884863	0.0123870377935903	0.0024	0.011	0.0097	0.0097	TRUE	NA	NA
feat0091	4867	3812	453	1663	1974	2259	1731	1815	1944.93	2116	1773	0.842	-0.249	0.0591497238982265	0.0859058986435254	0.0052	0.0084	0.0078	0.0078	TRUE	NA	NA
feat0092	11607	7679	412	1335	4708	4551	1575	1457	3072.65	4630	1516	0.33	-1.599	5.58622248347396e-40	1.79786984408126e-38	6e-04	0.0076	0.0064	0.0064	TRUE	NA	NA
feat0093	3199	2176	167	762	1297	1290	638	832	1014.27	1294	735	0.584	-0.776	8.7462147879827e-07	2.71287757070581e-06	0.0121	0.0105	0.0107	0.0107	TRUE	NA	NA
feat0094	6932	4468	922	3249	2811	2648	3524	3546	3132.37	2730	3535	1.292	0.369	0.00147972367354738	0.00290670329037163	9e-04	0.0075	0.0062	0.0062	TRUE	NA	NA
feat0095	5886	3382	716	2428	2387	2005	2736	2650	2444.55	2196	2693	1.222	0.289	0.0278188893656862	0.0432439690564744	0.007	0.008	0.0079	0.0079	TRUE	NA	NA
feat0096	3354	2068	237	732	1360	1226	906	799	1072.68	1293	852	0.658	-0.603	4.79175861552055e-05	0.000118738804497932	0.0047	0.0103	0.0094	0.0094	TRUE	NA	NA
feat0097	4324	3608	649	1783	1754	2138	2480	1946	2079.65	1946	2213	1.128	0.174	0.251313802096382	0.310514565673754	0.0215	0.0083	0.0108	0.0108	TRUE	NA	NA
feat0098	6143	3777	1205	4284	2491	2239	4605	4676	3502.79	2365	4640	1.948	0.962	3.81437926946538e-16	2.8790333585477e-15	0.0028	0.0074	0.0065	0.0065	TRUE	NA	NA
feat0099	3954	2770	276	995	1604	1642	1055	1086	1346.57	1623	1070	0.665	-0.589	1.11934110543087e-05	3.02425068310838e-05	0	0.0094	0.0077	0.0077	TRUE	NA	NA
feat0100	4148	3205	357	1129	1682	1900	1364	1232	1544.65	1791	1298	0.725	-0.464	0.000777095096790439	0.00159747244475623	0.0049	0.009	0.0084	0.0084	TRUE	NA	NA
feat0101	129	104	45	135	52	62	172	147	108.32	57	160	2.572	1.363	8.30296371379353e-06	2.2823931001429e-05	0	0.0475	0.0409	0.0409	TRUE	NA	NA
feat0102	1211	881	81	261	491	522	310	285	401.94	506	298	0.591	-0.759	7.51397407919519e-05	0.000180254727016114	0	0.0173	0.0145	0.0145	TRUE	NA	NA
feat0103	23	13	2	19	9	8	8	21	11.35	8	14	1.416	0.502	0.380229513702112	0.448252991538051	0	0.4007	0.3516	0.3516	TRUE	NA	NA
feat0104	4013	3105	156	471	1628	1840	596	514	1144.55	1734	555	0.323	-1.632	1.81350033603183e-26	2.61495048453622e-25	0.0069	0.01	0.0096	0.0096	TRUE	NA	NA
feat0105	494	332	30	100	200	197	115	109	155.23	198	112	0.579	-0.788	0.00363303088122408	0.00664802512402296	0	0.035	0.029	0.029	TRUE	NA	NA
feat0106	2673	2023	325	1063	1084	1199	1242	1160	1171.36	1142	1201	1.048	0.068	0.631412711335454	0.687781182901789	0.0032	0.0099	0.0087	0.0087	TRUE	NA	NA
feat0107	6127	3989	487	1581	2485	2364	1861	1726	2109.02	2424	1794	0.74	-0.435	0.000510564149152948	0.00107821499844741	0.0011	0.0082	0.007	0.007	TRUE	NA	NA
feat0108	5603	3808	408	1702	2272	2257	1559	1858	1986.61	2264	1708	0.763	-0.391	0.00326491038266104	0.00603064025227061	0.0054	0.0084	0.0079	0.0079	TRUE	NA	NA
feat0109	5236	3742	576	1909	2124	2218	2201	2084	2156.61	2171	2142	0.985	-0.022	0.860154804864202	0.885933477636771	6e-04	0.0082	0.0068	0.0068	TRUE	NA	NA
feat0110	5126	3608	490	1844	2079	2138	1873	2013	2025.7	2108	1943	0.925	-0.112	0.367019143075081	0.43445893846501	3e-04	0.0083	0.0069	0.0069	TRUE	NA	NA
feat0111	3499	2597	782	2784	1419	1539	2989	3039	2246.41	1479	3014	2.023	1.016	1.09842032515199e-16	8.56384683737688e-16	0.0015	0.0081	0.0068	0.0068	TRUE	NA	NA
feat0112	3763	3107	396	1553	1526	1842	1513	1695	1644.05	1684	1604	0.958	-0.062	0.667022721537212	0.720077256899984	0.0117	0.0088	0.0093	0.0093	TRUE	NA	NA
feat0113	3751	2584	376	1482	1521	1532	1437	1618	1526.85	1526	1528	1.006	0.009	0.94774761422083	0.957987098495075	8e-04	0.0091	0.0078	0.0078	TRUE	NA	NA
feat0114	8158	7274	522	1777	3309	4311	1995	1940	2888.63	3810	1968	0.521	-0.94	5.53042640110866e-11	2.7689988066783e-10	0.0167	0.0077	0.0095	0.0095	TRUE	NA	NA
feat0115	3464	3099	785	2914	1405	1837	3000	3181	2355.58	1621	3090	1.891	0.919	2.26277565873271e-10	1.0646954941616e-09	0.0177	0.008	0.0099	0.0099	TRUE	NA	NA
feat0116	6648	5056	703	2247	2696	2997	2687	2453	2708.05	2846	2570	0.901	-0.15	0.230965581246686	0.288608334634389	0.0041	0.0078	0.0071	0.0071	TRUE	NA	NA
feat0117	3750	2786	397	1203	1521	1651	1517	1313	1500.62	1586	1415	0.888	-0.172	0.21451439034144	0.270827363045226	0.0056	0.0091	0.0085	0.0085	TRUE	NA	NA
feat0118	5399	3769	362	1251	2190	2234	1383	1365	1793.13	2212	1374	0.625	-0.679	8.11426456882165e-08	2.84848921120153e-07	0	0.0086	0.0069	0.0069	TRUE	NA	NA
feat0119	8178	5370	647	2708	3317	3183	2473	2956	2982	3250	2714	0.841	-0.249	0.0511480315238913	0.0751940547489913	0.0077	0.0076	0.0075	0.0075	TRUE	NA	NA
feat0120	8234	5657	808	2964	3340	3353	3088	3235	3253.89	3346	3162	0.947	-0.079	0.493177023328991	0.558572963077853	0	0.0075	0.0061	0.0061	TRUE	NA	NA
feat0121	4033	2572	1089	3632	1636	1524	4162	3964	2821.56	1580	4063	2.542	1.346	1.10550880620317e-29	1.92530819366033e-28	0.0015	0.0077	0.0065	0.0065	TRUE	NA	NA
feat0122	4771	3082	390	1404	1935	1827	1490	1532	1696.16	1881	1511	0.807	-0.31	0.0159421987092996	0.0259185554283743	0	0.0088	0.0072	0.0072	TRUE	NA	NA
feat0123	2317	1410	169	620	940	836	646	677	774.51	888	662	0.751	-0.413	0.00890151018020264	0.0152030462555531	0.004	0.0119	0.0105	0.0105	TRUE	NA	NA
feat0124	240	157	19	58	97	93	73	63	81.58	95	68	0.727	-0.46	0.179481431734894	0.232208972461643	0	0.061	0.0509	0.0509	TRUE	NA	NA
feat0125	36	31	3	9	15	18	11	10	13.57	16	10	0.754	-0.408	0.467684815657888	0.533984961938891	0	0.3363	0.2776	0.2776	TRUE	NA	NA
feat0126	6187	4009	436	1423	2509	2376	1666	1553	2026.23	2442	1610	0.66	-0.6	2.05419686137585e-06	6.08544475207292e-06	0.0012	0.0083	0.007	0.007	TRUE	NA	NA
feat0127	3701	2998	302	1116	1501	1777	1154	1218	1412.56	1639	1186	0.73	-0.455	0.00150747207804829	0.00295760066812401	0.008	0.0093	0.0091	0.0091	TRUE	NA	NA
feat0128	714	545	123	438	290	323	470	478	390.19	306	474	1.533	0.616	0.00111650668947348	0.00223301337894696	0	0.0176	0.0149	0.0149	TRUE	NA	NA
feat0129	12332	7432	2045	8454	5002	4405	7816	9227	6612.32	4704	8522	1.802	0.85	1.11465229251758e-11	5.93546813077196e-11	0.0106	0.0068	0.0075	0.0075	TRUE	NA	NA
feat0130	7728	4606	2257	6268	3134	2730	8626	6841	5332.83	2932	7734	2.596	1.376	3.38638817232084e-24	4.37349586428467e-23	0.0176	0.007	0.0088	0.0088	TRUE	NA	NA
feat0131	10645	7060	801	2685	4317	4185	3061	2931	3623.42	4251	2996	0.706	-0.502	1.18855035913461e-05	3.20049403935644e-05	3e-04	0.0074	0.006	0.006	TRUE	NA	NA
feat0132	3375	1943	226	766	1369	1152	864	836	1055.06	1260	850	0.677	-0.562	0.000215614752169725	0.000482569206107819	0.0081	0.0104	0.0099	0.0099	TRUE	NA	NA
feat0133	2742	1952	255	891	1112	1157	975	972	1054.02	1134	974	0.86	-0.217	0.122942987996887	0.16641979835514	0	0.0104	0.0084	0.0084	TRUE	NA	NA
feat0134	5199	3920	386	1392	2109	2323	1475	1519	1856.63	2216	1497	0.68	-0.556	1.77353852889591e-05	4.67558682945494e-05	0.0027	0.0085	0.0074	0.0074	TRUE	NA	NA
feat0135	1035	660	72	355	420	391	275	387	368.4	406	331	0.843	-0.246	0.23774712781426	0.296024975300764	0.0191	0.0183	0.0184	0.0184	TRUE	NA	NA
feat0136	9251	4920	672	2100	3752	2916	2568	2292	2882.1	3334	2430	0.73	-0.454	0.00156700749146731	0.00306245865347243	0.0182	0.0077	0.0097	0.0097	TRUE	NA	NA
feat0137	5384	3204	667	2606	2184	1899	2549	2844	2369.03	2042	2696	1.32	0.4	0.00225053051519963	0.00427776246758711	0.007	0.008	0.0079	0.0079	TRUE	NA	NA
feat0138	3755	2221	392	1432	1523	1316	1498	1563	1475.11	1420	1530	1.078	0.109	0.431196301415948	0.498406183191024	0.0058	0.0092	0.0085	0.0085	TRUE	NA	NA
feat0139	2902	1880	3121	11666	1177	1114	11928	12733	6738	1146	12330	10.531	3.397	1.48761991722956e-204	1.49617373175363e-201	0.0015	0.0068	0.0057	0.0057	TRUE	NA	NA
feat0140	9026	6859	676	2512	3661	4065	2584	2742	3262.84	3863	2663	0.694	-0.528	1.34510439933029e-05	3.59439056692511e-05	0.003	0.0075	0.0067	0.0067	TRUE	NA	NA
feat0141	2493	1529	317	959	1011	906	1211	1047	1043.89	958	1129	1.165	0.221	0.139207522698557	0.185841003423359	0.0064	0.0104	0.0098	0.0098	TRUE	NA	NA
feat0142	9128	7342	641	1976	3702	4352	2450	2157	3165.06	4027	2304	0.574	-0.801	1.28443143481693e-09	5.58321735523338e-09	0.0099	0.0075	0.008	0.008	TRUE	NA	NA
feat0143	6127	4973	372	1386	2485	2948	1422	1513	2091.74	2716	1468	0.547	-0.872	1.57957532599943e-10	7.56954322393769e-10	0.0072	0.0083	0.0083	0.0083	TRUE	NA	NA
feat0144	1957	1445	138	435	794	856	527	475	663.09	825	501	0.608	-0.717	1.39347921606374e-05	3.71995148389146e-05	0.002	0.0129	0.0111	0.0111	TRUE	NA	NA
