Id	WT1	WT2	KO1	KO2	norm.WT1	norm.WT2	norm.KO1	norm.KO2	baseMean	WT	KO	FC	log2FoldChange	pvalue	padj	tagwise.dispersion	trended.dispersion
feat0014	4406	2749	180	589	2386	2169	918	854	1581.73	2278	886	0.386	-1.373	4.23989480255885e-24	5.14936842051231e-23	0.0069	0.0078
feat0015	1703	1065	121	457	922	840	617	662	760.53	881	640	0.73	-0.454	0.0062313222294616	0.0104073416618448	0.0106	0.0128
feat0016	5355	4114	577	2218	2900	3246	2944	3214	3075.98	3073	3079	1.006	0.008	0.944853812345459	0.954238888593029	0.0064	0.0065
feat0017	14929	9447	739	2554	8085	7454	3770	3701	5752.48	7770	3736	0.48	-1.057	1.69770028833938e-19	1.4972511966452e-18	0.006	0.007
feat0018	3169	2279	444	1522	1716	1798	2265	2206	1996.28	1757	2236	1.271	0.346	0.00379338905209705	0.00657868103541138	0.006	0.0071
feat0019	5456	4062	445	1567	2955	3205	2270	2271	2675.19	3080	2270	0.737	-0.439	0.000218387882478178	0.000458626083715393	0.006	0.0066
feat0020	9338	6881	650	2420	5057	5429	3316	3507	4327.31	5243	3412	0.652	-0.617	6.87264841393329e-08	2.25451208795214e-07	0.0057	0.0067
feat0021	7675	6038	961	3697	4157	4764	4903	5358	4795.19	4460	5130	1.153	0.205	0.0888402705782257	0.12037546456307	0.0066	0.0068
feat0022	4253	2845	326	1495	2303	2245	1663	2167	2094.41	2274	1915	0.853	-0.23	0.0932231524996643	0.125714558083545	0.0081	0.0069
feat0023	9504	7828	494	1892	5147	6176	2520	2742	4146.32	5662	2631	0.466	-1.1	7.5045755019466e-18	5.85283314882208e-17	0.0071	0.0067
feat0024	3039	2655	268	1079	1646	2095	1367	1564	1667.87	1870	1466	0.79	-0.341	0.0225952216735988	0.0343418013781962	0.0095	0.0076
feat0025	3703	2787	477	1955	2005	2199	2433	2833	2367.74	2102	2633	1.261	0.335	0.00785544754854683	0.0129325507551097	0.0069	0.0067
feat0026	2169	1719	359	1314	1175	1356	1831	1904	1566.66	1266	1868	1.48	0.566	1.94447531192018e-05	4.72603150208525e-05	0.0073	0.0079
feat0027	6611	4630	853	3233	3580	3653	4352	4685	4067.56	3616	4518	1.252	0.325	0.00331405742323332	0.00581971894079935	0.0054	0.0066
feat0028	10881	8152	1620	6008	5893	6432	8265	8707	7324	6162	8486	1.378	0.463	9.68500985305593e-05	0.00021411978141208	0.0065	0.0074
feat0029	24362	18378	5975	17707	13194	14500	30482	25661	20959.17	13847	28072	2.026	1.019	2.88687014209753e-13	1.59368854825717e-12	0.0091	0.0089
feat0030	12087	9876	2455	9159	6546	7792	12524	13273	10033.9	7169	12898	1.8	0.848	1.14922252740989e-10	5.08740412106047e-10	0.008	0.0079
feat0031	2403	1939	687	2591	1301	1530	3505	3755	2522.73	1416	3630	2.572	1.363	9.50636450041952e-27	1.39013105883892e-25	0.0069	0.0067
feat0032	6349	5345	1126	4425	3438	4217	5744	6413	4953.16	3828	6078	1.592	0.671	3.25843225792036e-07	9.84086128008976e-07	0.0079	0.0068
feat0033	6894	4943	1636	5734	3734	3900	8346	8310	6072.37	3817	8328	2.182	1.126	2.41245967268691e-22	2.61816053154494e-21	0.006	0.0071
feat0034	7966	5390	1522	6214	4314	4253	7765	9005	6334.18	4284	8385	1.962	0.972	3.29319012042412e-15	2.10758868929798e-14	0.0069	0.0072
feat0035	4553	2926	415	1661	2466	2309	2117	2407	2324.65	2388	2262	0.954	-0.069	0.576324316722394	0.630020604579723	0.0064	0.0068
feat0036	3536	2344	593	2433	1915	1849	3025	3526	2578.88	1882	3276	1.75	0.807	4.53683717266055e-11	2.0885728997983e-10	0.0065	0.0066
feat0037	8635	7153	402	1495	4676	5644	2051	2167	3634.35	5160	2109	0.41	-1.287	4.69783068469199e-23	5.35404628892905e-22	0.0072	0.0066
feat0038	4477	3444	300	1052	2425	2717	1530	1525	2049.22	2571	1528	0.594	-0.751	2.19040743088845e-09	8.51646681951008e-09	0.0064	0.007
feat0039	6440	5132	596	2329	3488	4049	3041	3375	3488.12	3768	3208	0.855	-0.226	0.0672581095710166	0.0933260529630974	0.0068	0.0066
feat0040	5485	4982	547	2128	2970	3931	2791	3084	3193.92	3450	2938	0.854	-0.227	0.115235265499144	0.152199325426812	0.0094	0.0065
feat0041	3402	2896	247	897	1842	2285	1260	1300	1671.83	2064	1280	0.622	-0.685	1.62434624517133e-06	4.54508419990783e-06	0.0084	0.0076
feat0042	1044	469	188	525	565	370	959	761	663.84	468	860	1.816	0.861	0.000132405493783312	0.000287311975735473	0.0215	0.014
feat0043	36527	36221	6038	22662	19782	28578	30803	32842	28001.22	24180	31822	1.316	0.397	0.0194165949326836	0.0298298595383349	0.0137	0.0093
feat0044	4504	2857	327	1305	2439	2254	1668	1891	2063.19	2346	1780	0.764	-0.388	0.00189978503493442	0.00346640350469629	0.0065	0.007
feat0045	7438	5715	476	1364	4028	4509	2428	1977	3235.57	4268	2202	0.511	-0.968	2.37668736210636e-13	1.31936831580991e-12	0.0075	0.0065
feat0046	10250	6115	728	2932	5551	4825	3714	4249	4584.68	5188	3982	0.77	-0.376	0.00245357228761566	0.00440093969514827	0.007	0.0068
feat0047	9183	4952	869	2153	4973	3907	4433	3120	4108.42	4440	3776	0.845	-0.243	0.142522304913014	0.183903476980215	0.0126	0.0066
feat0048	10881	7247	1080	3366	5893	5718	5510	4878	5499.57	5806	5194	0.892	-0.165	0.161080152413612	0.205186967566098	0.0063	0.007
feat0049	7853	4816	725	2602	4253	3800	3699	3771	3880.54	4026	3735	0.928	-0.108	0.34878554757062	0.408087811578803	0.0059	0.0066
feat0050	9532	5400	856	2303	5162	4261	4367	3338	4281.8	4712	3852	0.813	-0.299	0.0408628505510545	0.0590488603330861	0.0098	0.0067
feat0051	5450	3574	879	2924	2952	2820	4484	4237	3623.29	2886	4360	1.508	0.593	1.50231918411264e-07	4.74432279063759e-07	0.0056	0.0066
feat0052	2764	2082	462	1433	1497	1643	2357	2077	1893.3	1570	2217	1.404	0.49	0.000134221940956685	0.000290856861975056	0.0069	0.0072
feat0053	9621	4999	1491	4811	5210	3944	7606	6972	5933.29	4577	7289	1.59	0.669	3.14840597118924e-06	8.5015510864937e-06	0.0095	0.0071
feat0054	4482	2451	412	1411	2427	1934	2102	2045	2126.95	2180	2074	0.949	-0.076	0.583381628992668	0.637035121295357	0.0082	0.0069
feat0055	5535	3634	721	2812	2998	2867	3678	4075	3404.54	2932	3876	1.327	0.408	0.0004041761370408	0.000816875297296638	0.0059	0.0066
feat0056	5645	3471	388	1136	3057	2739	1979	1646	2355.35	2898	1812	0.619	-0.692	1.6767063905226e-07	5.25746919062172e-07	0.0073	0.0067
feat0057	8844	5008	482	1871	4790	3951	2459	2711	3477.82	4370	2585	0.594	-0.752	7.4804990200978e-09	2.72594455817123e-08	0.0074	0.0066
feat0058	7137	5846	1111	3613	3865	4612	5668	5236	4845.35	4238	5452	1.284	0.361	0.00401602199385565	0.00694509890459168	0.0072	0.0068
feat0059	1325	727	68	266	718	574	347	385	505.89	646	366	0.573	-0.804	7.55862392605266e-05	0.000169472529119924	0.0154	0.0155
feat0060	12356	9490	1374	4818	6692	7487	7010	6982	7042.73	7090	6996	0.987	-0.019	0.873081782936799	0.893984500355546	0.0066	0.0073
feat0061	4962	3368	341	1159	2687	2657	1740	1680	2190.95	2672	1710	0.638	-0.648	5.87321925767118e-08	1.93945451202882e-07	0.0058	0.0069
feat0062	4156	2530	310	1311	2251	1996	1581	1900	1932.07	2124	1740	0.828	-0.273	0.0426114869870459	0.0612309210588783	0.0077	0.0071
feat0063	3807	2594	1197	5205	2062	2047	6107	7543	4439.53	2054	6825	3.334	1.737	1.69813562722683e-41	5.7977119805105e-40	0.0072	0.0067
feat0064	7431	5278	748	2944	4024	4164	3816	4266	4067.77	4094	4041	0.991	-0.013	0.907590620279425	0.922433037475767	0.0057	0.0066
feat0065	7383	5931	779	2751	3998	4679	3974	3987	4159.69	4338	3980	0.918	-0.124	0.301490242630291	0.358444908104015	0.0064	0.0067
feat0066	34443	21996	1636	6434	18653	17354	8346	9324	13419.51	18004	8835	0.491	-1.025	1.14350954605904e-15	7.58051536574973e-15	0.0075	0.0083
feat0067	8696	5814	520	2044	4709	4587	2653	2962	3727.9	4648	2808	0.607	-0.72	5.07291742606116e-10	2.10401762900503e-09	0.0058	0.0066
feat0068	2267	1218	139	493	1228	961	709	714	903.07	1094	712	0.65	-0.621	0.000349431573134317	0.000713482588368453	0.0121	0.0114
feat0069	4639	2871	371	1319	2512	2265	1893	1912	2145.42	2388	1902	0.796	-0.328	0.00752221830562887	0.0124044872763843	0.0063	0.0069
feat0070	7759	4696	325	1101	4202	3705	1658	1596	2790.17	3954	1627	0.41	-1.285	1.55787363196044e-24	1.94856678337191e-23	0.0064	0.0066
feat0071	6579	3891	267	1156	3563	3070	1362	1675	2417.58	3316	1518	0.463	-1.11	1.6271980228289e-15	1.06713604877196e-14	0.0081	0.0067
feat0072	5871	3789	495	1793	3180	2989	2525	2598	2823.18	3084	2562	0.832	-0.266	0.0216004254522889	0.0329178897457775	0.0057	0.0066
feat0073	5652	3527	323	1268	3061	2783	1648	1838	2332.27	2922	1743	0.6	-0.736	3.58251275858557e-09	1.36097846201281e-08	0.0065	0.0067
feat0074	4740	3364	508	1856	2567	2654	2592	2690	2625.62	2610	2641	1.014	0.019	0.866395755670302	0.888739940213702	0.0057	0.0066
feat0075	3061	2375	395	1418	1658	1874	2015	2055	1900.42	1766	2035	1.154	0.207	0.0993952343557483	0.133000687855337	0.0066	0.0072
feat0076	7774	5396	514	1672	4210	4257	2622	2423	3378.19	4234	2522	0.593	-0.753	5.23462410035756e-11	2.38632863715441e-10	0.0056	0.0066
feat0077	2711	1838	743	2997	1468	1450	3790	4343	2763.02	1459	4066	2.799	1.485	4.08206668376275e-34	8.8091865573257e-33	0.0063	0.0066
feat0078	72144	40417	10909	37211	39071	31888	55653	53927	45134.7	35480	54790	1.544	0.627	1.56935897465418e-05	3.87468983344942e-05	0.01	0.0099
feat0079	7796	5438	627	2430	4222	4290	3199	3522	3808.2	4256	3360	0.793	-0.335	0.00303850505871708	0.00536901549135815	0.0056	0.0066
feat0080	6706	4502	405	2060	3632	3552	2066	2985	3058.81	3592	2526	0.711	-0.492	0.00121690539628066	0.00229232356794048	0.0104	0.0065
feat0081	6908	3808	363	1296	3741	3004	1852	1878	2618.91	3372	1865	0.553	-0.854	3.3221578552452e-10	1.40126011338683e-09	0.0079	0.0066
feat0082	6439	3244	435	1435	3487	2559	2219	2080	2586.35	3023	2150	0.709	-0.496	0.0010124210964654	0.00192859430612602	0.0101	0.0066
feat0083	195	109	10	34	106	86	51	49	72.97	96	50	0.517	-0.951	0.00150277343104924	0.00278986292742046	0.0172	0.0177
feat0084	2822	1578	275	855	1528	1245	1403	1239	1353.83	1386	1321	0.945	-0.082	0.586299313329753	0.639606560276768	0.0094	0.0086
feat0085	241	185	41	140	131	146	209	203	172.13	138	206	1.487	0.573	0.0114805523608756	0.0184091501775378	0.0154	0.0179
feat0086	8690	5439	316	863	4706	4291	1612	1251	2965.06	4498	1432	0.313	-1.675	6.46227751955767e-33	1.33525760176834e-31	0.0079	0.0066
feat0087	1741	1105	136	466	943	872	694	675	795.96	908	684	0.752	-0.411	0.0111975503482184	0.0179770964722658	0.0101	0.0124
feat0088	821	481	72	264	445	380	367	383	393.51	412	375	0.912	-0.132	0.511072758146889	0.567660400873848	0.0148	0.0167
feat0089	3903	2213	304	1056	2114	1746	1551	1530	1735.25	1930	1540	0.797	-0.327	0.0170248361518927	0.0263949662031391	0.0079	0.0074
feat0090	2524	1826	190	768	1367	1441	969	1113	1222.47	1404	1041	0.75	-0.415	0.00318038023209681	0.00559980627408812	0.0079	0.0092
feat0091	4867	3812	453	1663	2636	3008	2311	2410	2591.11	2822	2360	0.839	-0.254	0.0385603886696132	0.0560203534644199	0.0065	0.0066
feat0092	11607	7679	412	1335	6286	6059	2102	1935	4095.28	6172	2018	0.325	-1.62	3.15042134969088e-43	1.16800799708961e-41	0.0056	0.0066
feat0093	3199	2176	167	762	1732	1717	852	1104	1351.39	1724	978	0.578	-0.79	7.9611441407674e-08	2.59128075449282e-07	0.0087	0.0086
feat0094	6932	4468	922	3249	3754	3525	4704	4708	4172.86	3640	4706	1.293	0.37	0.000818078808144062	0.00158456706081958	0.0054	0.0067
feat0095	5886	3382	716	2428	3188	2668	3653	3519	3256.85	2928	3586	1.222	0.29	0.0200735598259564	0.0307797163483968	0.0069	0.0065
feat0096	3354	2068	237	732	1816	1632	1209	1061	1429.48	1724	1135	0.651	-0.618	9.1017715963542e-06	2.32812196299028e-05	0.0077	0.0083
feat0097	4324	3608	649	1783	2342	2847	3311	2584	2770.81	2594	2948	1.129	0.174	0.234750030662199	0.286197163818819	0.0097	0.0066
feat0098	6143	3777	1205	4284	3327	2980	6147	6208	4665.66	3154	6178	1.959	0.97	4.64572783111958e-17	3.44103956206297e-16	0.006	0.0068
feat0099	3954	2770	276	995	2141	2185	1408	1442	1794.21	2163	1425	0.66	-0.6	1.00363980154146e-06	2.87399374415489e-06	0.006	0.0073
feat0100	4148	3205	357	1129	2246	2529	1821	1636	2058.13	2388	1728	0.72	-0.475	0.000210012803777254	0.000442322439514973	0.0068	0.007
feat0101	129	104	45	135	70	82	230	196	144.28	76	213	2.749	1.459	1.27402761622481e-09	5.08524319471568e-09	0.0162	0.0178
feat0102	1211	881	81	261	656	695	413	378	535.6	676	396	0.58	-0.785	2.53801640941233e-05	6.05758191925446e-05	0.0125	0.0152
feat0103	23	13	2	19	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0104	4013	3105	156	471	2173	2450	796	683	1525.38	2312	740	0.315	-1.667	1.097935934937e-30	2.02646876158326e-29	0.0077	0.0079
feat0105	494	332	30	100	268	262	153	145	206.86	265	149	0.558	-0.842	0.00021694903029796	0.00045596553131315	0.0149	0.0178
feat0106	2673	2023	325	1063	1448	1596	1658	1541	1560.56	1522	1600	1.046	0.066	0.614104519978524	0.665558781529858	0.0069	0.0079
feat0107	6127	3989	487	1581	3318	3147	2484	2291	2810.27	3232	2388	0.735	-0.443	0.000169874678426995	0.000362390202973116	0.0059	0.0066
feat0108	5603	3808	408	1702	3034	3004	2081	2467	2646.71	3019	2274	0.76	-0.397	0.00127291499547363	0.00238934374445321	0.0065	0.0066
feat0109	5236	3742	576	1909	2836	2952	2939	2767	2873.27	2894	2853	0.983	-0.025	0.830850496376157	0.857693943676873	0.0057	0.0066
feat0110	5126	3608	490	1844	2776	2847	2500	2672	2698.71	2812	2586	0.923	-0.116	0.322216990709548	0.380189285240945	0.0058	0.0066
feat0111	3499	2597	782	2784	1895	2049	3989	4035	2991.99	1972	4012	2.036	1.026	1.07298903371046e-18	8.94719891317266e-18	0.0058	0.0066
feat0112	3763	3107	396	1553	2038	2451	2020	2251	2190.03	2244	2136	0.957	-0.064	0.633508727890182	0.682896213828371	0.0078	0.0069
feat0113	3751	2584	376	1482	2031	2039	1918	2148	2034.02	2035	2033	1.005	0.008	0.948314409674353	0.956611860126741	0.0062	0.007
feat0114	8158	7274	522	1777	4418	5739	2663	2575	3848.86	5078	2619	0.515	-0.957	5.56803509191362e-12	2.77703568377259e-11	0.0085	0.0066
feat0115	3464	3099	785	2914	1876	2445	4005	4223	3137.2	2160	4114	1.908	0.932	2.26296871560675e-11	1.07474126165085e-10	0.0087	0.0065
feat0116	6648	5056	703	2247	3600	3989	3586	3256	3608.05	3794	3421	0.899	-0.154	0.194387628403395	0.241731058925904	0.0062	0.0066
feat0117	3750	2786	397	1203	2031	2198	2025	1743	1999.43	2114	1884	0.884	-0.178	0.165156950892403	0.209577968601983	0.0069	0.007
feat0118	5399	3769	362	1251	2924	2974	1847	1813	2389.33	2949	1830	0.62	-0.69	6.0918840718578e-09	2.24772438736683e-08	0.0058	0.0067
feat0119	8178	5370	647	2708	4429	4237	3301	3924	3972.74	4333	3612	0.839	-0.254	0.0340904371811614	0.0501645260407212	0.0064	0.0066
feat0120	8234	5657	808	2964	4459	4463	4122	4295	4335.02	4461	4208	0.945	-0.082	0.459104902352901	0.51686661452269	0.0054	0.0067
feat0121	4033	2572	1089	3632	2184	2029	5556	5264	3758.14	2106	5410	2.563	1.358	2.15765316780148e-32	4.36746334602056e-31	0.0057	0.0066
feat0122	4771	3082	390	1404	2584	2432	1990	2035	2259.94	2508	2012	0.803	-0.316	0.00800675542590346	0.0131571450966871	0.0059	0.0068
feat0123	2317	1410	169	620	1255	1112	862	899	1031.99	1184	880	0.746	-0.423	0.00489931519620924	0.00834919716920405	0.0089	0.0104
feat0124	240	157	19	58	130	124	97	84	108.71	127	90	0.693	-0.53	0.0405511353843618	0.0586516876331997	0.0155	0.0178
feat0125	36	31	3	9	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0126	6187	4009	436	1423	3351	3163	2224	2062	2700.05	3257	2143	0.655	-0.61	3.49272929938338e-07	1.05125469453631e-06	0.006	0.0066
feat0127	3701	2998	302	1116	2004	2365	1541	1617	1881.93	2184	1579	0.725	-0.463	0.000501089752747106	0.000998289251966749	0.0074	0.0072
feat0128	714	545	123	438	387	430	627	635	519.73	408	631	1.549	0.631	0.000561896714695485	0.00111053127090747	0.0128	0.0155
feat0129	12332	7432	2045	8454	6679	5864	10433	12252	8806.67	6272	11342	1.811	0.857	1.20973175753061e-10	5.34337375411218e-10	0.0082	0.0077
feat0130	7728	4606	2257	6268	4185	3634	11514	9084	7104.3	3910	10299	2.628	1.394	1.68409281320804e-22	1.85810795132732e-21	0.0092	0.0073
feat0131	10645	7060	801	2685	5765	5570	4086	3891	4828.17	5668	3988	0.703	-0.509	6.85222537388834e-06	1.77381883661834e-05	0.0057	0.0068
feat0132	3375	1943	226	766	1828	1533	1153	1110	1405.96	1680	1132	0.671	-0.575	6.02981432365137e-05	0.000136814526368074	0.0083	0.0084
feat0133	2742	1952	255	891	1485	1540	1301	1291	1404.3	1512	1296	0.857	-0.223	0.0865437540018295	0.117470921301134	0.0068	0.0084
feat0134	5199	3920	386	1392	2816	3093	1969	2017	2473.73	2954	1993	0.676	-0.565	2.87401280778308e-06	7.80832373152813e-06	0.0061	0.0067
feat0135	1035	660	72	355	561	521	367	514	490.76	541	440	0.839	-0.254	0.208880147222716	0.257445724724681	0.0159	0.0157
feat0136	9251	4920	672	2100	5010	3882	3428	3043	3840.86	4446	3236	0.725	-0.464	0.000919067600715241	0.00176470740132507	0.0088	0.0066
feat0137	5384	3204	667	2606	2916	2528	3403	3777	3155.77	2722	3590	1.323	0.404	0.00111399168133549	0.00210694337256867	0.0068	0.0065
feat0138	3755	2221	392	1432	2034	1752	2000	2075	1965.25	1893	2038	1.078	0.108	0.399762062208745	0.459287580137286	0.007	0.0071
feat0139	2902	1880	3121	11666	1572	1483	15922	16907	8970.86	1528	16414	10.747	3.426	1.3176581860941e-148	1.04819708703785e-145	0.0067	0.0077
feat0140	9026	6859	676	2512	4888	5412	3449	3640	4347.22	5150	3544	0.69	-0.536	4.10209930392276e-06	1.09283991837594e-05	0.006	0.0067
feat0141	2493	1529	317	959	1350	1206	1617	1390	1390.87	1278	1504	1.165	0.22	0.117311846863891	0.154736485127218	0.0082	0.0084
feat0142	9128	7342	641	1976	4943	5793	3270	2864	4217.47	5368	3067	0.569	-0.814	1.45095474315266e-10	6.35941872274349e-10	0.0071	0.0067
feat0143	6127	4973	372	1386	3318	3924	1898	2009	2787.04	3621	1954	0.541	-0.886	7.26015639295924e-12	3.58946824773093e-11	0.0071	0.0066
feat0144	1957	1445	138	435	1060	1140	704	630	883.59	1100	667	0.601	-0.736	4.10102903344849e-06	1.09283991837594e-05	0.0097	0.0116
feat0145	1911	1430	450	1499	1035	1128	2296	2172	1657.81	1082	2234	2.061	1.043	1.51604592875431e-16	1.07296666932745e-15	0.0066	0.0076
feat0146	3491	2647	365	1468	1891	2088	1862	2127	1992.14	1990	1994	1.01	0.015	0.909162739497145	0.923558880436698	0.0069	0.0071
feat0147	3183	2025	129	455	1724	1598	658	659	1159.75	1661	658	0.397	-1.334	7.70018540191098e-20	6.952891585948e-19	0.0078	0.0095
feat0148	5605	3479	295	853	3035	2745	1505	1236	2130.37	2890	1370	0.468	-1.096	7.25665106706437e-16	4.88381211831617e-15	0.0075	0.0069
feat0149	5318	3540	461	1666	2880	2793	2352	2414	2609.82	2836	2383	0.841	-0.249	0.0299281177310332	0.0444590432400316	0.0056	0.0066
feat0150	14856	10528	379	1091	8046	8306	1933	1581	4966.62	8176	1757	0.212	-2.235	7.47333045968405e-65	6.91283067520775e-63	0.0068	0.0068
feat0151	11575	6945	698	2409	6269	5479	3561	3491	4700.04	5874	3526	0.6	-0.738	7.20110821159993e-10	2.9528255579009e-09	0.0063	0.0068
feat0152	325	289	75	240	176	228	383	348	283.61	202	366	1.798	0.846	0.000134358297816177	0.000290993808638086	0.0176	0.0176
feat0153	4762	3677	1042	4257	2579	2901	5316	6169	4241.29	2740	5742	2.103	1.073	3.64644777791201e-18	2.91239880253916e-17	0.0068	0.0067
feat0154	7595	5377	981	3673	4113	4242	5005	5323	4670.79	4178	5164	1.238	0.308	0.00588755643224733	0.00987674218020404	0.0056	0.0068
feat0155	18748	11033	2163	6432	10153	8705	11035	9321	9803.54	9429	10178	1.078	0.108	0.431509019844109	0.490064067761324	0.0088	0.0079
feat0156	665	441	40	135	360	348	204	196	276.95	354	200	0.561	-0.834	0.000105909123726003	0.000232672488053121	0.0146	0.0175
feat0157	2084	1464	104	425	1129	1155	531	616	857.54	1142	574	0.51	-0.972	2.06296883248139e-09	8.03668808148356e-09	0.0099	0.0118
feat0158	5666	3541	2509	9967	3069	2794	12800	14444	8276.61	2932	13622	4.651	2.218	2.72399894901381e-65	2.54934254581233e-63	0.0072	0.0076
feat0159	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0160	0	0	0	0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
feat0161	6995	4578	599	2211	3788	3612	3056	3204	3415.07	3700	3130	0.848	-0.239	0.0346661824067718	0.0509457751793589	0.0055	0.0066
feat0162	5149	3092	724	2492	2789	2440	3694	3611	3133.26	2614	3652	1.395	0.481	5.67738817972548e-05	0.000129149622447001	0.0063	0.0065
feat0163	3658	2680	402	1445	1981	2114	2051	2094	2060.12	2048	2072	1.014	0.02	0.870198374882862	0.891605882559656	0.006	0.007
feat0164	7119	5140	1319	4336	3855	4055	6729	6284	5230.89	3955	6506	1.643	0.716	3.78293753437478e-10	1.58887371097948e-09	0.0059	0.0069
feat0165	6010	3815	931	3088	3255	3010	4750	4475	3872.38	3132	4612	1.469	0.555	9.52617076539141e-07	2.73083561941221e-06	0.0057	0.0066
feat0166	11895	9213	622	2018	6442	7269	3173	2925	4952.13	6856	3049	0.443	-1.173	7.57689683880083e-22	7.96224760272927e-21	0.0065	0.0068
feat0167	4550	3447	546	1801	2464	2720	2785	2610	2644.81	2592	2698	1.038	0.054	0.65187261841363	0.699439800307584	0.0062	0.0066
feat0168	22413	14211	1327	5008	12138	11212	6770	7258	9344.45	11675	7014	0.601	-0.734	2.68667372147496e-09	1.03298644051877e-08	0.007	0.0078
feat0169	4416	3364	678	2333	2392	2654	3459	3381	2971.39	2523	3420	1.355	0.438	0.000197068225350588	0.000416492490080745	0.006	0.0066
feat0170	11071	8223	989	3851	5996	6488	5045	5581	5777.46	6242	5313	0.853	-0.229	0.056577651634858	0.0795045431470226	0.0066	0.007
feat0171	7821	5644	682	2709	4236	4453	3479	3926	4023.45	4344	3702	0.856	-0.224	0.0504764205670102	0.0716651660914807	0.0058	0.0066
feat0172	4790	3363	592	2190	2594	2653	3020	3174	2860.34	2624	3097	1.183	0.242	0.0337355413697096	0.0496790506471751	0.0056	0.0066
feat0173	8800	5681	813	2882	4766	4482	4148	4177	4393.05	4624	4162	0.9	-0.152	0.175198796735598	0.22078790985646	0.0056	0.0067
feat0174	2619	1677	461	1713	1418	1323	2352	2482	1893.95	1370	2417	1.767	0.821	2.00467725102093e-11	9.54922606698892e-11	0.0063	0.0072
feat0175	9827	6997	1714	6366	5322	5521	8744	9226	7203.07	5422	8985	1.659	0.73	3.19690495150807e-10	1.35201376338366e-09	0.0062	0.0074
feat0176	12784	9092	1066	3768	6923	7173	5438	5461	6248.93	7048	5450	0.773	-0.371	0.00134370859094856	0.0025109705992473	0.0061	0.0072
feat0177	8329	6187	651	2600	4511	4881	3321	3768	4120.3	4696	3544	0.758	-0.399	0.000715061559412437	0.0013938531499941	0.0062	0.0067
feat0178	2702	1782	463	1991	1463	1406	2362	2885	2029.17	1434	2624	1.843	0.882	1.51909634276152e-11	7.3372261121238e-11	0.0073	0.007
feat0179	7297	4708	897	3058	3952	3715	4576	4432	4168.54	3834	4504	1.174	0.231	0.0375499977617702	0.0547088337353263	0.0055	0.0067
feat0180	26841	16493	5409	18847	14536	13013	27594	27313	20614.15	13774	27454	1.993	0.995	2.30858899369858e-14	1.38811983710296e-13	0.0079	0.0089
feat0181	6414	4428	875	3354	3474	3494	4464	4861	4072.94	3484	4662	1.342	0.424	0.000132836597143083	0.000288168838361937	0.0055	0.0066
feat0182	5039	3097	466	1820	2729	2443	2377	2638	2546.83	2586	2508	0.974	-0.038	0.755289687381319	0.791924273509739	0.0065	0.0066
feat0183	13047	7934	1514	4249	7066	6260	7724	6158	6801.77	6663	6941	1.038	0.054	0.693069566102781	0.736115046533788	0.0087	0.0073
